CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,num_transactions,avg_spent,last_transaction,days_since_last_transaction,num_interactions,resolved_ratio,last_interaction,days_since_last_interaction,LastLoginDate,LoginFrequency,ServiceUsage,days_since_last_login,ChurnStatus
15,42,M,Divorced,Medium,1914.02,8,239.2525,2022-12-16,381,2.0,0.0,2022-10-18,1143.0,2023-06-15,44,Online Banking,903,0
16,30,F,Single,Medium,2019.79,9,224.42111111111112,2022-12-14,383,2.0,1.0,2022-09-08,1183.0,2023-03-15,41,Online Banking,995,1
17,19,M,Married,Low,1625.27,7,232.18142857142857,2022-11-24,403,2.0,0.5,2022-05-11,1303.0,2023-09-03,8,Online Banking,823,0
18,56,F,Married,High,951.3800000000001,5,190.276,2022-08-30,489,1.0,0.0,2022-11-08,1122.0,2023-11-24,37,Website,741,1
19,57,F,Divorced,High,1017.26,5,203.452,2022-12-22,375,2.0,0.0,2022-11-28,1102.0,2023-03-08,39,Online Banking,1002,0
20,41,M,Single,Low,2775.85,9,308.42777777777775,2022-12-17,380,1.0,1.0,2022-07-19,1234.0,2023-08-15,16,Website,842,0
21,64,M,Divorced,High,913.02,5,182.60399999999998,2022-08-02,517,0.0,0.0,,0.0,2023-06-16,18,Website,902,0
22,42,F,Divorced,Low,1582.73,6,263.78833333333336,2022-10-19,439,2.0,1.0,2022-08-06,1216.0,2023-05-06,42,Mobile App,943,0
23,35,F,Divorced,Low,1490.74,4,372.685,2022-11-07,420,2.0,0.5,2022-03-18,1357.0,2023-07-07,19,Mobile App,881,0
24,55,M,Widowed,Medium,1143.22,5,228.644,2022-12-12,385,1.0,1.0,2022-11-02,1128.0,2023-10-04,12,Mobile App,792,0
25,43,F,Married,Low,764.77,3,254.92333333333332,2022-10-07,451,1.0,1.0,2022-12-06,1094.0,2023-02-15,27,Mobile App,1023,0
26,31,M,Single,Medium,571.76,3,190.58666666666667,2022-12-28,369,1.0,1.0,2022-12-12,1088.0,2023-09-29,45,Mobile App,797,1
27,26,M,Widowed,Medium,2210.6,8,276.325,2022-11-10,417,1.0,0.0,2022-06-13,1270.0,2023-10-01,22,Mobile App,795,0
28,27,F,Widowed,High,1702.26,6,283.71,2022-12-18,379,2.0,0.0,2022-12-01,1099.0,2023-10-26,42,Online Banking,770,0
29,38,F,Divorced,Medium,853.0699999999999,3,284.3566666666666,2022-09-24,464,2.0,0.5,2022-09-13,1178.0,2023-09-02,34,Website,824,0
30,69,M,Divorced,High,706.66,2,353.33,2022-09-17,471,2.0,0.5,2022-10-16,1145.0,2023-07-12,38,Website,876,0
31,34,M,Divorced,Low,1108.56,5,221.712,2022-12-09,388,2.0,1.0,2022-06-18,1265.0,2023-08-17,23,Online Banking,840,0
32,69,F,Married,High,1225.52,5,245.10399999999998,2022-10-04,454,0.0,0.0,,0.0,2023-01-06,48,Mobile App,1063,0
33,23,M,Divorced,High,689.0,2,344.5,2022-11-07,420,1.0,1.0,2022-05-30,1284.0,2023-05-19,24,Mobile App,930,1
34,33,M,Widowed,High,1886.4,9,209.60000000000002,2022-12-22,375,2.0,0.5,2022-07-02,1251.0,2023-04-03,44,Online Banking,976,0
35,65,M,Married,Low,779.8399999999999,3,259.94666666666666,2022-09-08,480,1.0,0.0,2022-07-07,1246.0,2023-05-23,19,Mobile App,926,0
36,18,F,Widowed,Low,1321.5500000000002,6,220.25833333333335,2022-10-27,431,1.0,1.0,2022-10-28,1133.0,2023-02-11,6,Online Banking,1027,0
37,36,F,Married,Medium,3166.88,9,351.8755555555556,2022-12-07,390,1.0,1.0,2022-03-20,1355.0,2023-08-28,3,Online Banking,829,0
38,53,F,Married,Low,874.86,3,291.62,2022-12-05,392,1.0,1.0,2022-03-25,1350.0,2023-11-27,47,Online Banking,738,0
39,42,M,Married,Medium,1191.94,5,238.388,2022-12-11,386,0.0,0.0,,0.0,2023-01-20,26,Online Banking,1049,0
40,67,F,Widowed,Low,1578.3500000000001,7,225.47857142857146,2022-08-02,517,1.0,1.0,2022-11-23,1107.0,2023-10-14,20,Website,782,0
41,69,F,Married,High,363.22,2,181.61,2022-02-15,685,1.0,0.0,2022-02-26,1377.0,2023-07-04,38,Mobile App,884,1
42,47,M,Widowed,Medium,530.61,3,176.87,2022-10-21,437,0.0,0.0,,0.0,2023-07-17,10,Mobile App,871,0
43,37,M,Single,Low,2213.63,7,316.23285714285714,2022-11-02,425,2.0,0.5,2022-11-16,1114.0,2023-05-25,25,Mobile App,924,0
44,37,F,Widowed,Low,687.8199999999999,3,229.2733333333333,2022-11-23,404,1.0,0.0,2022-04-18,1326.0,2023-11-13,35,Mobile App,752,0
45,32,F,Widowed,Low,300.42,1,300.42,2022-12-23,374,1.0,0.0,2022-06-25,1258.0,2023-09-02,49,Online Banking,824,0
46,57,F,Married,High,134.67,1,134.67,2022-08-20,499,0.0,0.0,,0.0,2023-07-31,24,Online Banking,857,1
47,50,F,Married,Medium,1466.37,7,209.48142857142855,2022-11-19,408,0.0,0.0,,0.0,2023-04-19,21,Website,960,0
48,19,M,Divorced,Medium,1597.29,7,228.18428571428572,2022-12-09,388,0.0,0.0,,0.0,2023-06-12,34,Website,906,0
49,27,F,Single,Medium,641.48,3,213.82666666666668,2022-06-07,573,0.0,0.0,,0.0,2023-02-19,18,Online Banking,1019,0
50,50,F,Single,Low,1514.62,4,378.655,2022-12-09,388,2.0,0.0,2022-11-03,1127.0,2023-07-15,19,Online Banking,873,0
51,49,M,Divorced,Medium,549.86,3,183.28666666666666,2022-07-20,530,0.0,0.0,,0.0,2023-10-31,3,Mobile App,765,1
52,28,M,Widowed,Medium,401.25,1,401.25,2022-02-17,683,0.0,0.0,,0.0,2023-02-16,6,Mobile App,1022,0
53,41,F,Widowed,Low,1255.34,7,179.3342857142857,2022-12-28,369,0.0,0.0,,0.0,2023-10-02,20,Mobile App,794,0
54,53,F,Married,Low,461.21000000000004,2,230.60500000000002,2022-07-04,546,2.0,1.0,2022-11-21,1109.0,2023-01-20,22,Online Banking,1049,0
55,29,F,Single,Low,1129.35,5,225.86999999999998,2022-09-06,482,0.0,0.0,,0.0,2023-08-18,33,Website,839,0
56,68,F,Married,Low,1443.46,5,288.692,2022-12-15,382,0.0,0.0,,0.0,2023-08-20,14,Mobile App,837,0
57,46,F,Divorced,High,597.75,3,199.25,2022-11-28,399,1.0,0.0,2022-12-07,1093.0,2023-07-20,44,Online Banking,868,0
58,52,M,Single,High,2215.82,6,369.30333333333334,2022-11-18,409,2.0,0.0,2022-07-17,1236.0,2023-04-17,9,Online Banking,962,0
59,18,M,Married,Medium,292.51,3,97.50333333333333,2022-12-01,396,0.0,0.0,,0.0,2023-12-11,45,Online Banking,724,0
60,18,F,Single,High,781.09,4,195.2725,2022-12-20,377,2.0,0.5,2022-06-08,1275.0,2023-03-02,25,Mobile App,1008,0
61,54,M,Single,Low,678.97,3,226.32333333333335,2022-10-11,447,1.0,1.0,2022-04-10,1334.0,2023-12-27,47,Website,708,1
62,23,F,Married,High,840.0,4,210.0,2022-11-26,401,2.0,1.0,2022-12-27,1073.0,2023-08-27,16,Mobile App,830,0
63,56,M,Married,Low,2205.11,9,245.01222222222225,2022-12-13,384,0.0,0.0,,0.0,2023-05-26,7,Mobile App,923,0
64,58,F,Single,High,965.21,3,321.7366666666667,2022-12-18,379,0.0,0.0,,0.0,2023-06-03,11,Online Banking,915,0
65,35,F,Divorced,Low,1359.8899999999999,5,271.97799999999995,2022-11-17,410,0.0,0.0,,0.0,2023-09-25,27,Mobile App,801,0
66,33,M,Widowed,Medium,1409.11,8,176.13875,2022-12-21,376,0.0,0.0,,0.0,2023-08-17,40,Online Banking,840,0
67,22,F,Single,Medium,701.76,4,175.44,2022-11-09,418,2.0,1.0,2022-05-21,1293.0,2023-07-23,17,Online Banking,865,0
68,59,F,Divorced,High,886.4799999999999,4,221.61999999999998,2022-11-06,421,2.0,0.0,2022-06-06,1277.0,2023-07-25,5,Website,863,1
69,60,F,Single,Low,1038.53,4,259.6325,2022-12-04,393,1.0,1.0,2022-10-05,1156.0,2023-11-13,29,Mobile App,752,0
70,49,F,Married,Medium,2453.98,7,350.56857142857143,2022-12-13,384,0.0,0.0,,0.0,2023-03-15,10,Mobile App,995,0
71,19,F,Divorced,Low,474.59000000000003,3,158.1966666666667,2022-11-03,424,2.0,0.5,2022-04-13,1331.0,2023-08-17,47,Online Banking,840,1
72,19,F,Divorced,High,1080.4,6,180.0666666666667,2022-11-22,405,2.0,0.5,2022-01-08,1426.0,2023-04-25,25,Online Banking,954,1
73,57,M,Single,Low,2254.22,9,250.46888888888887,2022-11-16,411,1.0,1.0,2022-08-15,1207.0,2023-10-27,24,Online Banking,769,1
74,59,M,Widowed,Low,2083.79,8,260.47375,2022-08-27,492,1.0,1.0,2022-03-02,1373.0,2023-02-19,44,Mobile App,1019,0
75,53,F,Single,High,769.97,4,192.4925,2022-12-31,366,1.0,1.0,2022-08-21,1201.0,2023-06-17,12,Mobile App,901,1
76,56,F,Widowed,Medium,883.92,4,220.98,2022-12-07,390,2.0,0.5,2022-11-18,1112.0,2023-05-09,5,Website,940,1
77,29,M,Divorced,High,1797.06,8,224.6325,2022-12-04,393,0.0,0.0,,0.0,2023-10-15,29,Online Banking,781,0
78,64,M,Widowed,Low,816.89,3,272.2966666666667,2022-04-16,625,1.0,0.0,2022-11-23,1107.0,2023-10-07,35,Mobile App,789,0
79,36,M,Married,High,931.3199999999999,3,310.44,2022-12-14,383,1.0,1.0,2022-01-28,1406.0,2023-04-20,23,Online Banking,959,1
80,45,M,Widowed,High,110.82,1,110.82,2022-04-05,636,0.0,0.0,,0.0,2023-06-09,32,Mobile App,909,0
81,18,F,Widowed,Low,2181.77,8,272.72125,2022-08-31,488,0.0,0.0,,0.0,2023-12-03,40,Website,732,1
82,32,F,Divorced,High,232.38,1,232.38,2022-02-01,699,0.0,0.0,,0.0,2023-05-08,19,Mobile App,941,0
83,53,M,Widowed,Medium,1419.9199999999998,6,236.6533333333333,2022-10-15,443,2.0,0.0,2022-04-22,1322.0,2023-12-31,25,Mobile App,704,0
84,30,M,Divorced,Medium,1545.91,5,309.182,2022-12-15,382,0.0,0.0,,0.0,2023-11-30,45,Online Banking,735,0
85,60,M,Married,High,1690.08,9,187.78666666666666,2022-12-06,391,0.0,0.0,,0.0,2023-08-08,37,Mobile App,849,0
86,38,M,Married,Low,1674.6599999999999,7,239.23714285714283,2022-12-02,395,0.0,0.0,,0.0,2023-10-18,1,Website,778,0
87,29,F,Single,High,1411.84,5,282.368,2022-12-26,371,2.0,0.5,2022-12-10,1090.0,2023-11-22,43,Website,743,0
88,22,M,Single,High,447.34000000000003,2,223.67000000000002,2022-08-13,506,0.0,0.0,,0.0,2023-02-08,13,Online Banking,1030,0
89,24,M,Single,Medium,1951.99,7,278.85571428571427,2022-10-12,446,0.0,0.0,,0.0,2023-09-06,12,Mobile App,820,0
90,22,M,Married,Medium,1229.96,6,204.99333333333334,2022-12-30,367,1.0,1.0,2022-09-04,1187.0,2023-05-30,47,Online Banking,919,0
91,65,F,Widowed,Low,1804.74,9,200.52666666666667,2022-10-28,430,2.0,0.5,2022-05-24,1290.0,2023-02-03,43,Mobile App,1035,0
92,21,F,Divorced,Low,2265.28,8,283.16,2022-12-09,388,2.0,0.5,2022-10-06,1155.0,2023-07-01,37,Mobile App,887,0
93,30,F,Married,Low,848.07,5,169.614,2022-12-10,387,2.0,1.0,2022-10-07,1154.0,2023-10-16,42,Mobile App,780,0
94,54,M,Widowed,High,1113.6100000000001,3,371.2033333333334,2022-12-29,368,0.0,0.0,,0.0,2023-06-27,41,Website,891,0
95,58,F,Single,High,677.27,3,225.75666666666666,2022-11-07,420,1.0,1.0,2022-07-30,1223.0,2023-06-20,12,Online Banking,898,0
96,32,F,Divorced,High,161.84,1,161.84,2022-08-24,495,2.0,0.0,2022-02-20,1383.0,2023-02-27,36,Mobile App,1011,0
97,33,M,Single,High,553.65,2,276.825,2022-09-11,477,2.0,1.0,2022-08-11,1211.0,2023-12-20,38,Website,715,0
98,38,F,Divorced,Low,893.76,5,178.752,2022-11-11,416,1.0,1.0,2022-11-28,1102.0,2023-05-23,9,Mobile App,926,0
99,53,M,Widowed,Low,889.75,5,177.95,2022-11-09,418,0.0,0.0,,0.0,2023-02-10,14,Online Banking,1028,0
100,41,F,Married,Low,1108.56,4,277.14,2022-12-27,370,2.0,1.0,2022-12-01,1099.0,2023-06-02,45,Online Banking,916,1
101,33,F,Single,High,492.35,1,492.35,2022-06-08,572,2.0,0.5,2022-10-21,1140.0,2023-01-15,35,Online Banking,1054,0
102,31,M,Married,High,2029.96,6,338.32666666666665,2022-12-30,367,2.0,0.5,2022-10-30,1131.0,2023-01-14,32,Online Banking,1055,0
103,39,M,Widowed,Low,2297.73,9,255.30333333333334,2022-12-20,377,2.0,1.0,2022-12-25,1075.0,2023-04-27,46,Mobile App,952,0
104,66,F,Widowed,Medium,2666.84,9,296.3155555555556,2022-12-19,378,2.0,0.5,2022-04-22,1322.0,2023-03-23,3,Online Banking,987,1
105,67,F,Widowed,Low,1863.6,8,232.95,2022-12-20,377,2.0,0.0,2022-10-16,1145.0,2023-12-24,30,Website,711,0
106,23,M,Married,High,875.08,3,291.6933333333333,2022-11-29,398,2.0,0.5,2022-05-21,1293.0,2023-07-20,49,Mobile App,868,0
107,59,F,Married,High,1542.76,6,257.12666666666667,2022-11-26,401,0.0,0.0,,0.0,2023-01-27,7,Online Banking,1042,1
108,53,M,Divorced,Low,494.30999999999995,2,247.15499999999997,2022-10-18,440,2.0,0.0,2022-11-13,1117.0,2023-03-24,1,Mobile App,986,1
109,18,M,Married,Medium,1274.7,6,212.45000000000002,2022-12-24,373,2.0,0.0,2022-12-11,1089.0,2023-04-28,20,Mobile App,951,0
110,49,M,Married,Medium,723.0,3,241.0,2022-11-13,414,2.0,1.0,2022-12-05,1095.0,2023-10-10,25,Website,786,1
111,23,F,Widowed,High,613.1800000000001,2,306.59000000000003,2022-10-09,449,1.0,0.0,2022-03-05,1370.0,2023-06-17,33,Website,901,1
112,48,F,Divorced,High,750.17,3,250.05666666666664,2022-12-29,368,1.0,1.0,2022-03-09,1366.0,2023-10-16,35,Website,780,0
113,18,F,Married,High,1834.01,7,262.00142857142856,2022-10-19,439,1.0,0.0,2022-08-16,1206.0,2023-04-12,44,Online Banking,967,0
114,67,F,Married,Low,2133.28,8,266.66,2022-12-04,393,0.0,0.0,,0.0,2023-08-02,24,Website,855,0
115,68,F,Widowed,High,653.62,5,130.724,2022-09-22,466,0.0,0.0,,0.0,2023-09-21,14,Mobile App,805,0
116,54,M,Married,High,1504.28,7,214.89714285714285,2022-12-20,377,1.0,1.0,2022-05-26,1288.0,2023-08-20,39,Mobile App,837,0
117,52,F,Widowed,High,448.48,2,224.24,2022-12-27,370,0.0,0.0,,0.0,2023-12-25,44,Online Banking,710,0
118,66,M,Divorced,Medium,1625.39,6,270.89833333333337,2022-12-18,379,1.0,0.0,2022-02-02,1401.0,2023-10-01,34,Online Banking,795,0
119,47,M,Widowed,Medium,2012.3300000000002,8,251.54125000000002,2022-11-04,423,2.0,1.0,2022-02-26,1377.0,2023-03-29,18,Mobile App,981,1
120,21,F,Widowed,High,1168.79,6,194.79833333333332,2022-12-29,368,2.0,0.5,2022-11-07,1123.0,2023-02-23,2,Online Banking,1015,0
121,52,M,Divorced,Medium,1073.01,5,214.602,2022-11-22,405,2.0,0.5,2022-12-06,1094.0,2023-09-09,38,Mobile App,817,0
122,60,F,Single,Medium,2825.52,9,313.94666666666666,2022-12-16,381,1.0,1.0,2022-04-01,1343.0,2023-06-14,17,Mobile App,904,1
123,31,M,Widowed,Medium,938.58,3,312.86,2022-12-16,381,2.0,1.0,2022-11-11,1119.0,2023-03-15,23,Mobile App,995,1
124,66,M,Married,Medium,2283.88,7,326.2685714285714,2022-11-27,400,2.0,1.0,2022-12-25,1075.0,2023-02-19,33,Website,1019,0
125,57,M,Widowed,Low,744.89,2,372.445,2022-08-30,489,0.0,0.0,,0.0,2023-06-21,28,Online Banking,897,0
126,39,F,Divorced,Medium,2323.02,9,258.11333333333334,2022-11-12,415,0.0,0.0,,0.0,2023-05-14,15,Website,935,0
127,27,F,Married,Medium,1976.17,8,247.02125,2022-12-31,366,1.0,1.0,2022-04-28,1316.0,2023-01-18,11,Website,1051,0
128,18,F,Divorced,Medium,630.2,2,315.1,2022-05-06,605,2.0,0.5,2022-08-17,1205.0,2023-07-07,23,Website,881,1
129,28,F,Widowed,Medium,243.55,2,121.775,2022-11-29,398,1.0,1.0,2022-05-10,1304.0,2023-03-21,13,Website,989,0
130,68,M,Divorced,Low,552.23,2,276.115,2022-11-07,420,1.0,0.0,2022-09-06,1185.0,2023-02-25,47,Mobile App,1013,0
131,61,F,Divorced,Low,2726.7,8,340.8375,2022-10-05,453,1.0,1.0,2022-12-03,1097.0,2023-09-24,11,Website,802,0
132,41,F,Single,High,1879.94,9,208.88222222222223,2022-10-19,439,0.0,0.0,,0.0,2023-06-15,36,Website,903,0
133,20,M,Widowed,Medium,896.27,4,224.0675,2022-08-29,490,1.0,1.0,2022-08-12,1210.0,2023-04-13,38,Mobile App,966,0
134,52,M,Widowed,Medium,1570.08,6,261.68,2022-12-29,368,1.0,0.0,2022-04-26,1318.0,2023-01-05,27,Mobile App,1064,0
135,53,F,Widowed,High,441.75,2,220.875,2022-05-24,587,0.0,0.0,,0.0,2023-06-19,18,Mobile App,899,0
136,48,M,Widowed,Low,419.86,2,209.93,2022-12-30,367,0.0,0.0,,0.0,2023-11-07,40,Mobile App,758,0
137,21,F,Married,High,431.47,1,431.47,2022-06-19,561,0.0,0.0,,0.0,2023-06-19,38,Online Banking,899,1
138,36,M,Divorced,Low,2804.65,8,350.58125,2022-10-10,448,1.0,0.0,2022-02-28,1375.0,2023-03-20,34,Online Banking,990,0
139,64,F,Widowed,High,2045.49,7,292.21285714285716,2022-07-22,528,2.0,0.5,2022-07-18,1235.0,2023-06-03,22,Website,915,0
140,53,M,Married,High,1024.23,3,341.41,2022-09-12,476,1.0,1.0,2022-04-27,1317.0,2023-10-21,18,Mobile App,775,0
141,38,F,Widowed,Medium,2483.75,7,354.82142857142856,2022-12-04,393,2.0,1.0,2022-05-23,1291.0,2023-06-28,41,Online Banking,890,0
142,35,M,Divorced,High,1391.99,5,278.398,2022-11-30,397,1.0,0.0,2022-03-04,1371.0,2023-04-27,18,Mobile App,952,0
143,68,F,Widowed,Low,343.27,2,171.635,2022-03-08,664,1.0,1.0,2022-12-07,1093.0,2023-12-25,13,Website,710,0
144,45,F,Married,Low,419.85,1,419.85,2022-10-27,431,1.0,1.0,2022-07-15,1238.0,2023-02-18,39,Online Banking,1020,1
145,32,F,Married,High,1768.7,5,353.74,2022-12-18,379,2.0,0.0,2022-10-27,1134.0,2023-10-11,16,Online Banking,785,0
146,59,F,Divorced,Low,1373.73,5,274.746,2022-12-24,373,0.0,0.0,,0.0,2023-12-12,8,Mobile App,723,0
147,19,F,Widowed,High,2260.34,8,282.5425,2022-11-27,400,2.0,0.5,2022-11-19,1111.0,2023-09-02,34,Mobile App,824,0
148,54,F,Married,Medium,13.04,1,13.04,2022-12-03,394,2.0,0.5,2022-06-12,1271.0,2023-03-09,29,Website,1001,0
149,28,M,Single,Medium,444.84,1,444.84,2022-04-28,613,1.0,1.0,2022-03-15,1360.0,2023-02-17,6,Online Banking,1021,0
150,40,F,Widowed,Medium,1193.26,8,149.1575,2022-12-13,384,0.0,0.0,,0.0,2023-06-29,38,Mobile App,889,0
151,61,M,Single,Medium,334.2,1,334.2,2022-12-20,377,2.0,0.5,2022-11-21,1109.0,2023-06-02,36,Mobile App,916,0
152,58,F,Married,High,1448.8,7,206.97142857142856,2022-12-13,384,0.0,0.0,,0.0,2023-09-30,48,Mobile App,796,0
153,29,M,Married,Low,1735.16,5,347.03200000000004,2022-10-10,448,1.0,0.0,2022-08-04,1218.0,2023-01-26,42,Online Banking,1043,0
154,20,F,Divorced,High,1753.55,7,250.50714285714284,2022-08-14,505,0.0,0.0,,0.0,2023-04-19,26,Mobile App,960,0
155,69,M,Divorced,Low,1883.08,8,235.385,2022-10-19,439,2.0,1.0,2022-11-24,1106.0,2023-04-08,18,Website,971,0
156,34,F,Widowed,High,702.9200000000001,7,100.41714285714286,2022-06-25,555,0.0,0.0,,0.0,2023-06-30,11,Mobile App,888,0
157,50,M,Married,Low,2412.6800000000003,7,344.66857142857145,2022-11-09,418,0.0,0.0,,0.0,2023-06-13,27,Mobile App,905,0
158,18,F,Married,Low,1471.29,7,210.18428571428572,2022-10-21,437,0.0,0.0,,0.0,2023-10-03,30,Online Banking,793,0
159,56,M,Married,High,25.75,1,25.75,2022-03-30,642,2.0,0.0,2022-04-12,1332.0,2023-05-11,18,Website,938,0
160,37,M,Married,Medium,2053.13,8,256.64125,2022-12-13,384,2.0,0.5,2022-07-19,1234.0,2023-05-02,43,Online Banking,947,1
161,64,M,Single,High,1983.84,6,330.64,2022-09-01,487,1.0,0.0,2022-06-26,1257.0,2023-07-24,4,Mobile App,864,0
162,60,F,Married,Medium,425.88,3,141.96,2022-08-16,503,2.0,0.5,2022-11-27,1103.0,2023-06-11,6,Mobile App,907,0
163,69,M,Divorced,High,1064.88,3,354.96000000000004,2022-12-07,390,2.0,0.5,2022-10-15,1146.0,2023-01-13,22,Mobile App,1056,0
164,58,F,Widowed,Low,955.49,5,191.098,2022-10-19,439,1.0,1.0,2022-12-06,1094.0,2023-11-25,2,Website,740,1
165,31,F,Widowed,Medium,181.34,1,181.34,2022-10-07,451,0.0,0.0,,0.0,2023-03-01,47,Mobile App,1009,0
166,48,F,Widowed,Low,1241.5,5,248.3,2022-12-08,389,1.0,1.0,2022-11-12,1118.0,2023-08-03,48,Online Banking,854,0
167,42,F,Single,Low,2356.35,8,294.54375,2022-12-27,370,1.0,1.0,2022-12-04,1096.0,2023-03-03,40,Website,1007,0
168,20,M,Married,Low,1126.93,4,281.7325,2022-05-21,590,2.0,0.5,2022-09-16,1175.0,2023-08-29,32,Website,828,1
169,21,F,Widowed,High,2164.75,9,240.52777777777777,2022-12-15,382,1.0,0.0,2022-07-09,1244.0,2023-06-18,39,Mobile App,900,0
170,48,M,Divorced,Low,1448.33,7,206.9042857142857,2022-12-22,375,1.0,0.0,2022-01-05,1429.0,2023-10-12,21,Website,784,1
171,52,F,Single,High,2532.71,7,361.8157142857143,2022-09-21,467,1.0,1.0,2022-09-16,1175.0,2023-05-04,8,Mobile App,945,0
172,61,M,Married,Medium,1972.76,6,328.79333333333335,2022-11-26,401,2.0,0.5,2022-07-01,1252.0,2023-12-12,25,Website,723,0
173,31,F,Married,Low,606.09,3,202.03,2022-10-10,448,1.0,1.0,2022-11-14,1116.0,2023-10-22,41,Mobile App,774,0
174,66,F,Married,Medium,1801.46,7,257.3514285714286,2022-12-08,389,1.0,0.0,2022-03-30,1345.0,2023-03-09,36,Mobile App,1001,1
175,58,M,Married,Medium,1218.9,7,174.12857142857143,2022-10-30,428,2.0,0.5,2022-03-20,1355.0,2023-11-27,4,Website,738,0
176,26,F,Single,High,936.78,6,156.13,2022-12-18,379,0.0,0.0,,0.0,2023-09-23,15,Website,803,1
177,37,F,Divorced,Medium,429.79,1,429.79,2022-09-12,476,1.0,0.0,2022-02-09,1394.0,2023-03-05,28,Website,1005,0
178,49,F,Married,High,741.63,3,247.21,2022-12-15,382,0.0,0.0,,0.0,2023-05-06,20,Website,943,0
179,26,F,Single,High,412.58000000000004,2,206.29000000000002,2022-02-22,678,0.0,0.0,,0.0,2023-09-06,38,Website,820,0
180,44,F,Single,Medium,1985.93,7,283.70428571428573,2022-12-12,385,0.0,0.0,,0.0,2023-01-30,6,Online Banking,1039,0
181,20,F,Divorced,Medium,715.6800000000001,2,357.84000000000003,2022-12-11,386,0.0,0.0,,0.0,2023-04-22,30,Mobile App,957,0
182,21,F,Single,Medium,1491.65,5,298.33000000000004,2022-10-23,435,2.0,1.0,2022-11-25,1105.0,2023-06-12,32,Online Banking,906,0
183,62,F,Single,High,1135.44,3,378.48,2022-10-23,435,1.0,1.0,2022-02-03,1400.0,2023-04-21,49,Online Banking,958,1
184,32,M,Widowed,High,97.19,2,48.595,2022-09-26,462,0.0,0.0,,0.0,2023-04-14,41,Online Banking,965,0
185,50,F,Widowed,Medium,1284.89,6,214.14833333333334,2022-12-17,380,2.0,1.0,2022-10-22,1139.0,2023-10-23,4,Online Banking,773,0
186,22,M,Divorced,High,460.87,3,153.62333333333333,2022-06-14,566,0.0,0.0,,0.0,2023-10-18,35,Mobile App,778,0
187,21,F,Widowed,Medium,513.26,2,256.63,2022-11-11,416,2.0,1.0,2022-11-17,1113.0,2023-01-09,30,Mobile App,1060,0
188,63,M,Single,High,1768.25,6,294.7083333333333,2022-12-01,396,2.0,0.5,2022-09-13,1178.0,2023-03-29,49,Mobile App,981,0
189,29,M,Single,High,574.4699999999999,3,191.48999999999998,2022-07-04,546,2.0,0.5,2022-09-03,1188.0,2023-06-21,41,Mobile App,897,0
190,40,M,Divorced,Low,1417.97,7,202.56714285714287,2022-11-02,425,1.0,0.0,2022-06-08,1275.0,2023-04-01,22,Website,978,1
191,31,F,Single,Low,1942.65,7,277.5214285714286,2022-11-15,412,2.0,0.5,2022-03-29,1346.0,2023-02-15,2,Website,1023,0
192,63,F,Divorced,Medium,1172.53,3,390.8433333333333,2022-12-08,389,2.0,0.5,2022-11-26,1104.0,2023-07-07,12,Website,881,0
